ID,productID,userId,profileName,helpfulness,time,summary,text
40278,B005DQGIA2,A25IR5X44B5MSN,Stephanie Frost,15/15,1300924800,Best Cereal On The Shelves (When You Can Find It...),I won't go into detail on how amazing this cereal is. because I feel the above comments say enough.<br /><br />What I will enlighten the lovers of this cereal about is its current availability. I wrote to General Mills Corp about this cereal. and this is what a representative from their Consumer Services department came back with:<br /><br />Thank you for contacting General Mills. Your comments are important to us.<br /><br />We are committed to making a difference in the lives of our consumers. Feedback such as yours is important to the nature of our business.<br /><br />The Count Chocula cereal is a seasonal product. available in the Fall. Please watch the store shelves this Fall for the product to return. The product has a long shelf life. If you would like to stock up in the Fall. check the dates on the packages to see how long you will have to use the product for an extra special treat throughout the year.<br /><br />We appreciate your loyalty and the time you took to contact us. Please be assured that we will share your thoughts with the appropriate individuals.<br /><br />In summary: If you're looking for this cereal to resurface. keep your eyes on store shelves once the weather cools down and the leaves start to change colors.
40280,B005DQGIA2,A1QLNEKFPVTS4N,Electro Bond Refinishing Tub boss,3/3,1274572800,yummy,I am sad that this product is being discontinued in the stores but I am glad that I was able to find it at your site.  Thank you for fast shipping.  One box was slightly damaged but the inner bag was intact so no problem there.  Thanks again.
40283,B005DQGIA2,A165TZRUAPMPAU,C. Garrett,1/1,1320105600,Heaven in a Box ;-),I was so sad when they stopped producing this cereal year-round. My whole family LOVES it! I was so happy to find it on Amazon. It arrived yesterday (in perfect condition) and already one box is almost gone! I realize it's not exactly nutritional fare. but as a dessert. it's the BEST!
40284,B005DQGIA2,A1YIUQ1PMZLQRW,Jennifer,1/1,1315872000,MMMMMMMMMMMMMMM,Just like I remembered them. Oh so good. I might even buy a few more for my children!  Thank You.
40298,B005DQGIA2,A30V1O6FSX1V28,Chuck,0/0,1316131200,WOW!,Hands down the best cereal!! I ate this growing up as a kid then never saw it until now. I wish it was around all year but glad I got some now!
40305,B005Q1812W,AMZRY5WD5EAUW,Axxul,1/1,1326931200,Yummy!  (does not contain actual cheese or dairy),We received a bag of these yesterday in a snack gift box sent by my sis in law.<br />I tasted them and they are quite good!  I looked at the ingredients and realized there isn't any actual cheese in them so I figured the nutritional yeast had something to do with the flavor.  I confirmed this after googling nutritional yeast and also found that it has a good amount of nutritional value. I loved the fact that the kale chips contain 4 grams of protein per ounce!  I'm always trying to find other ways to get protein into my kids since they're allergic to animal milk and I have to bribe them to eat meat!<br />Although these are quite good I'm such a cheapskate that I will probably not be paying that much for this item specially when you can easily find the recipe for cheesy kale online ;)  but then again I'm not much of a kitchen person so I might buy it once in a while if I can find it at a local store.<br />My only question regarding this product is...can nutritional yeast worsen candida?  my 4 yr. old is under candida treatment and after reading random blogs. articles. etc. I still can't figure out if it's an issue for a person with candida. I could not find an actual article backed up by research so if any of you have any information on this subject I would appreciate it if you would comment.
40351,B002LDDTBQ,ARYAUWZRC74N7,artist barb artist barb,0/0,1276560000,OrgraN multigrain O'S,This cereal is high in protein and fiber and uses nutritious whole grains.  The problem is that it has a flat flavor to it.  Adding fruit and sprinkling cinnamon on it make it more palatable.  I probably will not buy this again as there are more flavorful cereals out there that are gluten free and also have whole grains.
40396,B001ELL3DM,A3LJT6EVGKD1EP,Cheryl,0/0,1349654400,Yes to Smart Bran,I Love it ! It's low calorie .  it's organic! Doctors recommend 25- 30 grams fiber daily. and Smart Bran has 13 grams per serving. Some fruits and veggies and your set for the day. I eat it dry over Vanilla frozen yogurt with cinnamon. Awesom.
40414,B001ELL3DM,A12SGPR2HKI64H,ladoctora,1/2,1325894400,Good alternative to Fiber One,I recently have eliminated Splenda from my diet because I am concerned about its effects.  Fiber One is sweetened with Splenda. unfortunately. as are so many other products these days.  But I was concerned about how to replace its high fiber content. which really is important to me.  So I decided to try this product.  It is terrific!  A lighter texture than Fiber One. almost identical fiber content.  It has 30 calories more per serving. but you get a bigger serving (2/3 cup versus 1/2 cup) and I will take the extra calories for a natural sweetness rather than the Splenda.  Also. this is a great product to get on Subscribe & Save!
40418,B0044MF2YE,A3TTJ4BLEUPWP8,fidled,0/0,1350259200,Sorry,I was disappointed that it was not half as good as Lawry's Meatloaf Mix.  It was too<br />much doughy consistance.  Will not order again..
40431,B003GMDABA,A2FJJ7C2WYIKNC,Kathryn L Shore,0/0,1350432000,Great low-carb bagels,I've tried several other brands of low-carb breads and they were flavorless with an odd texture.  Carb Krunchers breads  are great - they freeze well and hold up well in the freezer (don't become soggy when they thaw).  They toast very well.  You could serve these to unsuspecting people and they wouldn't know the difference.  Not the BEST bagel I've ever had. but a really GOOD low-carb bagel.
40433,B0048BA2B4,A3G15LM09I3RG,MAZ NYC,2/7,1325289600,Fraud,The title of this item led me to believe it is goose foie gras--it is not.  When it arrived. I discovered it's duck!  And overpriced at that.  And I discovered it can't be returned.  Boo!  Hiss.  Bait and switch.
40445,B003Y3F5EQ,A112L70RTD50OX,columbiauni,2/2,1290729600,My kid loves this stuff!,Who knew that my 1 year old would love broccoli this much???<br />I'm thrilled that he likes this puree of broccoli. zucchini. peas. and couscous. It's a chunkier style than many other purees. so it's definitely something to try once your baby does well with the stage 2 foods. It doesn't have the big chunks like the chicken & stars meal or the carrot & corn one. but it's got a bumpy texture because of the broccoli and the couscous. so your baby needs to be OK with that thicker texture.<br />This particular blend is difficult to find. so we buy in bulk whenever it's available.
40450,B003Y3F5EQ,A261I99RHT7ONU,Isaacsmom,0/0,1349481600,Great organic nutrition! My son loves it.,My son loves this product it is his second favorite meal. He always gobbles it right up. Great value too since it is organic.
40466,B003Y3F5EQ,A2W3B9DOBX89XN,J. Kennedy,0/0,1308873600,ORGANIC GOODNESS!,My son loves all of the Earth's Best organic baby foods. They are great and I feel good knowing they are organic without any harmful pesticides. You can't go wrong!
40469,B00020HHRW,A29NQI0OT0Q81S,happycamper,0/0,1346889600,Delicious!,Excellent Peppermint tea - can't beat the price - would pay quite a bit more on store shelves...highly recommend the chamomile also
40478,B00020HHRW,AKNHKB593FINL,Anastasia Morgan,0/0,1339027200,Tastes ok. good for ya!,This tea was surprisingly hard to find at the health food store. so I bought it online. Reading about possible ways to off-set liver damage 2/2 medications (statins in particular). I figured. why not--I drink tea. so I can try this one. It tastes ok. Not great. But drinkable.<br />I think this tea is a fair alternative to taking another pill.
40487,B00020HHRW,A1YJNI5NUYVJKG,RLH,0/0,1333929600,Love this tea,Better than many I have tried.  With a little honey this is a terrific cup of tea.  Going to order more.  Nice and smooth.
40501,B00020HHRW,A3SZXHW69DXMUC,Shannon Ballard pashaneight,0/0,1325030400,tea,Worked great. A Good must have for breastfeeding mothers. Helped in restoring my breastmilk supply and only took two to three days. Will buy again!
40505,B00020HHRW,A2YNIKQDLZR2WW,Laura Steenhagen Laura,0/0,1315353600,Great tea for pregnancy,I have used this tea for 2 of my 3 pregnancies. It's a little hard to 1st get used to the taste but now I love it. It helps strengthen the uterus. I started drinking it in my 3rd trimester and drank it for a few weeks postpartum as well.
40509,B00020HHRW,A1WZY9GOEE7IAZ,alidep,0/0,1309219200,Very Good!,The tea taste is very good. I've taken it yesterday for the first time. I'm taking it because of my pregnancy. many friends told me about its precious toning for the uterus.
40516,B00020HHRW,A1QRA8XPFUEKW5,Veronika138,1/2,1325548800,Great for your health,Arrived on time.  What a deal !!! So glad I could find this product on amazon !  I used this when i feel like im getting sick<br />Thanks !
40517,B00020HHRW,A3V9M50SZJ2A2D,LadyFingers,1/2,1319328000,Served its purpose,I do not really like tea but I needed to drink it for medical reasons.  Shipping was really fast and the price was good.  I am sure those who like Sage Tea would love it.
40519,B00020HHRW,A2EMM13TIU7IML,I. Santos,1/2,1298592000,Not even close...,This was a waste of money. the item was late. package was torn up.and the tea was terrible. not a good product in my opinion and bad handling.
40530,B00020HHRW,AMN376J6RZWP0,Dorothy Gale JusMe,0/1,1332115200,Personal preference,I had hoped this tea would taste better but it just tastes to me like I steeped weeds from the backyard.
40547,B00020HHRW,A1ODU9IV6O87IB,redmondbelle,4/22,1126569600,Don't pay for expedited delivery,I paid over $13.00 for expedited delivery and the product still took FIVE days to arrive. Would not buy from them again.
